Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
910,0.3149665204586495,0.7570290026407505,-0.75464973918658,1.8286011567192786,0.661263312639397,0.5723962542982345,1.414366244597438,1.6736508691134093,-0.48096958848879295,-0.01704534457837519,-1.4308609854991237,Good
917,-1.3240864629020925,1.3615788344906181,-1.0064881269197172,-0.8673605801912094,0.35351417218299075,-0.2957069900055376,-0.5674471068744924,-0.8691742585426093,0.6218607958699863,0.4982996187782288,0.5406929180274622,Good
919,0.666192159750238,-0.049037439825739354,1.3440034919228987,-1.0271212757118307,-0.1300916199627904,-0.1329376316985803,0.4465039101576581,-0.6567009998974777,-0.2863524618372449,0.4124087915521281,0.4585448387138547,Good
920,1.4857186514306087,2.26840358226542,1.1761112334341401,-1.0271212757118307,-0.1300916199627904,-0.6755021593884378,-0.24482632872789906,-0.03984315221811962,0.1028817914658542,-0.6182811351610794,0.2942486800866397,Good
926,0.7832673728474335,-0.9558621876005411,-0.16702683447592587,0.051263419052364374,-0.48180492334154035,0.9521914236811347,0.5386812753423991,-0.39624990865505333,-1.064820968443443,-0.9618444440654815,0.2942486800866397,Good
930,-0.6216351843189176,-1.0566204929088523,-0.08308070523154665,-0.40804858056942245,-1.755007081572615,0.0840881793773627,-0.4522254003935662,-0.7183867846653983,0.2974989181174052,-0.5323903079349787,0.6228409973410711,Good
933,-0.15333433193013354,2.066886971648797,1.3440034919228987,-0.6676597107904324,-1.7554467232018385,-0.40421989554350907,-0.33700369391264,-1.5956957235871427,-0.4160972129382779,-0.7900627896132802,2.019358345672403,Good
936,-0.9728608236105051,-1.0566204929088523,-0.2509729637203051,0.21102411457298584,-0.04216329411810291,0.1926010849153342,-0.7518018372439743,-0.4784976216789728,-1.8432894750496382,0.6700812732304292,0.3763967594002472,Good
941,-0.38748475812452554,-0.049037439825739354,-1.1743803854084756,0.07123350599244199,0.22162168341595953,3.3937317982854935,0.8843463947851776,-0.09467496090074529,-0.2214800862867269,-1.3054077529698838,-0.36293595442222326,Good
943,-0.504559971221721,0.35399578140750554,1.4279496211672777,-0.08852718952817948,-0.08612745704044666,0.35537044322229144,-0.5904914481706777,-0.69439786836679,-0.09173533518569389,0.3265179643260275,1.1157294732227176,Good
944,-0.504559971221721,1.4623371397989295,3.442656723032377,1.3093788962772588,1.5845107340086155,0.6809091598362059,1.6678539988554757,1.3309520648471036,-0.48096958848879295,0.7559721004565298,-1.2665648268719087,Good
945,0.0808160942642585,0.5555123920241283,-1.0064881269197172,-1.0470913626519085,0.5733349867947095,0.1926010849153342,0.2621491797881762,-0.4168118369110522,-0.48096958848879295,-0.3606086534827774,-0.9379725096174772,Good
946,-1.207011249804897,0.605891544678284,-1.594111031630371,-0.08852718952817948,0.2655858463383033,0.7351656126051918,1.391321903301253,-0.07411303264474639,0.6867331714205014,1.8725528543958374,-0.19863979579500676,Good
951,0.0808160942642585,-0.6535872716756073,0.0008654240128325622,-0.9672110148915979,0.7052274755617407,-0.024424726160608812,-0.014382915766046661,-0.03984315221811962,2.8275215645875447,2.473788644978542,-0.19863979579500676,Good
956,-1.3240864629020925,1.2608205291823074,0.16875768250159054,-0.22831779810872335,-0.6136974121085715,-1.0010408760023524,-0.5444027655783071,-1.1638952302115844,-0.09173533518569389,1.5289895454914357,1.5264698697907566,Good
960,0.5491169466530416,-0.4520706610589846,0.33664994099034895,-0.887330667131287,-0.3499124345745091,1.3319865930640349,0.4465039101576581,-0.6567009998974777,-0.545841964039311,-1.2195169257437835,0.4585448387138547,Good
965,-1.0899360367077007,3.830157314544245,-2.769356841051679,-0.1284673634083349,-0.30594827165216537,-1.489348950923224,-2.4340387518654967,-0.10838291307137317,0.8164779225215344,0.15473630987382614,-0.03434363716779176,Good
973,-0.8557856105133096,1.3615788344906181,-1.0904342561640963,1.2694387223971033,-0.3499124345745091,1.0064478764501206,-0.014382915766046661,0.4262272215840654,-1.8432894750496382,-0.5323903079349787,0.04780444214581574,Good
975,2.773545995499763,-0.552828966367296,0.5884883287234866,-0.7675101454908209,0.6172991497170532,-0.9467844232333666,0.33128220367673195,0.43993517375469327,-0.999948592892925,-0.2747178262566767,-1.0201205889310847,Good
980,0.5491169466530416,-0.8551038822922298,1.3440034919228987,1.8585562871293955,0.7931558014064282,0.7894220653741775,-0.06047159835841714,2.016349673379715,1.4652016780266996,-1.133626098517683,-1.1844167475583012,Good
982,-0.504559971221721,0.9585456132573732,-1.7620032901191296,-0.06855710258810169,0.7052274755617407,-1.5978618564611957,-1.0513782740943824,0.494766982437319,-0.870203841791892,-0.2747178262566767,-1.7594533027535553,Good
995,-0.27040954502733006,-0.4520706610589846,-0.75464973918658,-0.46795884138965554,0.22162168341595953,0.02983172660837694,0.03170576682632382,-0.5881612390442241,-0.2863524618372449,1.271317063813134,0.6228409973410711,Good
996,0.900342585944629,-0.049037439825739354,-0.3349190929646843,-0.7475400585507431,0.8371199643287719,0.0840881793773627,-0.49831408298593666,-0.2180465304366245,-0.675586715140344,-1.0477352712915822,-0.6093801923630457,Good
1003,-0.9728608236105051,0.8577873079490619,-2.2656800655854044,-0.9672110148915979,1.1448691047851782,-0.45847634831249484,-0.19873764613552858,-0.17692267392466476,0.4272436692184353,0.4982996187782288,-1.0201205889310847,Good
1004,0.0808160942642585,-1.0566204929088523,-0.2509729637203051,-0.8473904932511316,0.309550009260647,-1.2180666870782955,-0.4522254003935662,-0.8211964259452786,-0.2214800862867269,0.15473630987382614,0.8692852352818937,Good
1005,-1.4411616759992891,-1.5604120194504087,0.0008654240128325622,-0.6676597107904324,0.1776575204936158,-0.7840150649264094,-1.4661764174257168,-1.698505364867023,-0.15660771073621185,-1.477189407422085,1.9372102663587956,Good
1008,-0.15333433193013354,-0.2505540504423621,-0.8385958684309589,0.1910540276329082,-0.08612745704044666,1.3862430458330208,1.9213417531135133,0.43993517375469327,-0.35122483738775995,-1.2195169257437835,-0.8558244303038697,Good
1019,0.432041733555846,2.26840358226542,-2.769356841051679,-1.087031536532064,-0.26198410872982164,0.5723962542982345,-0.5213584242821219,-0.24546243477791832,-0.02686295963517882,-1.3054077529698838,-1.1022686682446936,Good
1021,1.6027938645278041,0.8577873079490619,-0.3349190929646843,0.27093437539321885,-0.21801994580747788,0.0840881793773627,-0.33700369391264,-0.005573271791492842,-0.2214800862867269,-1.3054077529698838,1.1978775525363252,Good
1023,-0.15333433193013354,1.3615788344906181,-0.5028113514534422,-0.7275699716106655,-0.30594827165216537,-0.5669892538504663,-1.1896443218714938,-1.0473776367610381,-0.93507621734241,-1.3054077529698838,0.9514333145955012,Good
1027,0.666192159750238,-0.9558621876005411,-0.3349190929646843,-0.9672110148915979,0.08972919464892831,-0.07868117892959456,-0.82093486113253,-0.026135200047491737,2.2436701846328977,0.9277537549087311,-0.03434363716779176,Good
1034,-0.38748475812452554,0.25323747609919417,-0.3349190929646843,-0.7974652759009374,-0.1300916199627904,-1.489348950923224,1.690898340151661,-0.07411303264474639,-0.02686295963517882,1.0995354093609324,-0.5272321130494383,Good
1036,-0.6216351843189176,1.3615788344906181,-0.9225419976753381,0.21102411457298584,-0.21801994580747788,-0.6755021593884378,-0.4522254003935662,-0.752656665092025,0.03800941591533913,-0.8759536168393809,1.14858870494816,Good
1039,-0.8557856105133096,-0.2505540504423621,-1.2583265146528548,0.8500668966554719,0.39747833510533453,0.3011139904533057,-0.29091501132026953,0.8169038584476259,-0.35122483738775995,-1.2195169257437835,-0.03434363716779176,Good
1043,1.3686434383334132,0.25323747609919417,-0.418865222209063,-0.1084972764682571,0.1776575204936158,-0.24145053723655183,-0.29091501132026953,0.3028556520481862,-0.2214800862867269,0.15473630987382614,-0.28078787510861575,Good
1045,-0.7387103974161131,0.051720865482572015,0.8403267164566238,1.349319070157414,-0.04216329411810291,1.549012404139978,2.2209181899639217,1.2110074833538718,-0.740459090690859,-0.9618444440654815,-1.348712906185516,Good
1047,1.134493012139021,-0.14979574513405072,3.442656723032377,0.2509642884531413,0.1776575204936158,1.2777301402950492,0.5386812753423991,0.7140942171677456,0.16775416701637216,1.271317063813134,-0.4450840337358307,Good
1048,0.432041733555846,-0.8551038822922298,-0.16702683447592587,-0.9272708410114423,0.9690124530958032,-0.24145053723655183,0.8382577121928072,-0.759510641177358,1.0110950491730855,-0.446499480708878,0.9514333145955012,Good
1057,-0.15333433193013354,2.6714368034986653,-0.5028113514534422,0.17108394069283042,0.39747833510533453,-1.489348950923224,0.9534794186737333,0.37824938898681076,-0.2214800862867269,-0.9618444440654815,-0.9379725096174772,Good
1066,-0.38748475812452554,0.15247917079088283,-0.16702683447592587,-0.9073007540713647,-0.21801994580747788,-0.6212457066194521,-1.3279103696486052,-1.160468242168975,0.49211604476895326,1.7007711999436361,0.7049890766546787,Good
1067,-0.38748475812452554,-0.552828966367296,-0.6707036099422007,2.1680926347005998,-1.754567439943392,0.46388334876026294,0.03170576682632382,2.1191593146595955,0.6867331714205014,-1.0477352712915822,-1.4308609854991237,Good
1075,-0.38748475812452554,-0.049037439825739354,-0.5867574806978215,0.39075489703368493,0.08972919464892831,-0.7840150649264094,-0.08351593965460238,0.7552180736797434,1.5300740535772175,1.271317063813134,-0.6093801923630457,Good
1078,-0.15333433193013354,1.3615788344906181,0.08481155325721178,0.5904557664344618,0.39747833510533453,-0.34996344277452335,0.3082378623805467,0.9882532605807978,0.16775416701637216,0.15473630987382614,-1.1844167475583012,Good
1079,-1.4411616759992891,1.3615788344906181,-0.75464973918658,-0.8673605801912094,-0.26198410872982164,-1.3808360453852526,-1.9270632433494215,-1.9760913963227607,0.8164779225215344,0.06884548264772547,2.430098742240442,Good
1083,1.6027938645278041,0.9585456132573732,0.25270381174596973,-1.0470913626519085,-0.26198410872982164,-1.0010408760023524,-1.005289591502012,-1.1364793258702905,-0.999948592892925,-1.477189407422085,0.9514333145955012,Good
1086,0.7832673728474335,-1.0566204929088523,0.33664994099034895,-0.94724092795152,-1.754127798314168,-0.9467844232333666,-1.4200877348333463,-0.10838291307137317,2.2436701846328977,3.3326969172395478,0.12995252145942324,Good
1100,-0.504559971221721,1.2608205291823074,-0.6707036099422007,-0.40804858056942245,-0.3499124345745091,-1.1095537815403238,-1.0513782740943824,-1.383222464942049,0.4272436692184353,0.2406271370999268,2.1015064249860105,Good
1108,1.4857186514306087,-0.7543455769839184,-0.418865222209063,-1.0670614495919861,-0.7455899008756028,0.7351656126051918,-1.1435556392791233,-1.1296253497849575,-1.7784170994991233,-1.133626098517683,0.4585448387138547,Good
1119,0.900342585944629,-0.6535872716756073,2.267410913611069,-0.8274204063110538,0.2655858463383033,0.6266527070672202,0.6539029818233253,-0.10838291307137317,-0.93507621734241,0.4124087915521281,-0.36293595442222326,Good
1120,0.3149665204586495,0.5555123920241283,2.603195430588586,1.3892592440375693,0.7052274755617407,-1.2723231398472812,-0.728757495947789,1.125332782287305,-0.93507621734241,-0.8759536168393809,-1.1022686682446936,Good
1130,-1.0899360367077007,2.26840358226542,-2.3496261948297836,-0.7275699716106655,0.6172991497170532,0.02983172660837694,0.21606049719580572,0.3028556520481862,1.5300740535772175,0.06884548264772547,-1.1022686682446936,Good
1133,-1.207011249804897,-1.258137103525475,-0.418865222209063,-1.087031536532064,-0.1300916199627904,0.4096268959912772,-0.22178198743171382,-0.6635549759828107,0.2974989181174052,0.15473630987382614,-1.0201205889310847,Good
1143,-0.8557856105133096,-1.1573787982171635,0.08481155325721178,-0.028616928707946455,-0.26198410872982164,-0.24145053723655183,-0.5213584242821219,-0.09124797285805979,0.8164779225215344,0.7559721004565298,-0.3355532613177137,Good
1161,2.539395569305372,0.35399578140750554,1.2600573626785194,0.07123350599244199,0.13369335757127207,-1.326579592616267,-1.4661764174257168,-0.03984315221811962,-1.9081618506001563,-0.9618444440654815,0.8692852352818937,Good
1167,-1.207011249804897,0.25323747609919417,-0.5028113514534422,-0.9073007540713647,-1.1412673671766964,0.5181398015292487,-0.7518018372439743,-1.6368195800991405,1.3354569269256664,0.5841904460043295,1.6907660284179717,Good
1174,-0.15333433193013354,-0.6535872716756073,1.2600573626785194,1.7087806350788128,-1.754567439943392,-0.24145053723655183,1.3452332207088824,1.886124127758541,-1.5837999728475722,2.21611616330024,-1.4308609854991237,Good
1181,1.4857186514306087,-0.552828966367296,0.8403267164566238,-0.94724092795152,0.1776575204936158,-0.40421989554350907,-0.17569330483934334,-0.03984315221811962,0.16775416701637216,-0.3606086534827774,0.3763967594002472,Good
1185,1.8369442907221971,0.35399578140750554,-0.16702683447592587,-1.0570764061219473,-0.8335182267202903,0.897934970912149,0.2621491797881762,-1.2118730628089152,-1.7135447239486052,-1.477189407422085,0.7871371559682862,Good
1186,-0.036259118832938045,-0.8551038822922298,2.0995186551223104,1.5889601134383462,-0.08612745704044666,0.8436785181431632,0.63085864052714,1.2281424235672234,-0.48096958848879295,-0.10293617180447585,-0.7736763509902622,Good
1198,-1.207011249804897,0.051720865482572015,0.08481155325721178,-0.44798875444957786,-0.39387659749685283,0.24685753768431995,-0.8670235437249005,-1.4791781301365965,1.2705845513751515,-0.8759536168393809,1.855062187045188,Good
1199,0.7832673728474335,-0.4520706610589846,-0.2509729637203051,-1.007151188771753,-1.7554467232018385,-0.45847634831249484,-1.30486602835242,-0.6841169042387715,-0.93507621734241,1.6148803727175365,-0.03434363716779176,Good
1205,0.0808160942642585,-0.2505540504423621,-0.5028113514534422,0.5605006360243455,-0.04216329411810291,0.0840881793773627,-0.19873764613552858,-0.10838291307137317,0.49211604476895326,-1.3054077529698838,0.6228409973410711,Good
1210,-0.036259118832938045,0.35399578140750554,-2.013841677852267,-0.9672110148915979,-1.755007081572615,1.114960781988092,0.19301615589962048,-0.5881612390442241,-0.02686295963517882,-0.2747178262566767,-0.4450840337358307,Good
1211,2.4223203562081768,-1.4596537141420973,1.3440034919228987,-1.0470913626519085,-0.5257690862638841,-1.5978618564611957,-2.595349140938793,-0.451081717337679,-1.8432894750496382,-1.477189407422085,-0.5272321130494383,Good
1214,0.197891307361454,-0.6535872716756073,-0.9225419976753381,-0.22831779810872335,0.35351417218299075,0.13834463214634846,0.723036005711881,0.20004601076830586,0.9462226736225674,-0.01704534457837519,-0.11649171648139926,Good
1216,-0.8557856105133096,1.6638537504155522,-0.418865222209063,-0.39806353709938364,-0.3499124345745091,0.4096268959912772,-0.10656028095078762,-0.7937805216039848,0.4272436692184353,-0.1888269990305765,0.6228409973410711,Good
1222,0.5491169466530416,-0.552828966367296,1.4279496211672777,1.4891096787379579,0.39747833510533453,1.114960781988092,1.206967172931771,1.87927015167317,0.2974989181174052,1.4430987182653352,-1.2665648268719087,Good
1223,0.432041733555846,-0.2505540504423621,0.5045421994791074,2.5375392430920365,-0.08612745704044666,0.35537044322229144,0.4234595688614729,2.050619553806342,-1.4540552217465392,-0.1888269990305765,-1.2665648268719087,Good
1225,-0.9728608236105051,-0.7543455769839184,-0.08308070523154665,-0.6476896238503548,-0.39387659749685283,-0.5127328010814806,-0.42918105909738097,-0.8828822107132372,1.2057121758246334,1.6148803727175365,0.5406929180274622,Good
1226,-0.6216351843189176,0.6562706973324397,0.0008654240128325622,-0.3281682328091118,-0.26198410872982164,-0.8925279704643808,-1.30486602835242,-0.759510641177358,1.2057121758246334,0.7559721004565298,1.1978775525363252,Good
1230,0.432041733555846,-0.8551038822922298,-0.16702683447592587,-0.9672110148915979,0.2655858463383033,0.0840881793773627,-0.0374272570622319,-0.005573271791492842,0.9462226736225674,0.6700812732304292,-0.28078787510861575,Good
1233,-0.7387103974161131,0.25323747609919417,-0.08308070523154665,-0.9871811018316755,0.6172991497170532,-0.45847634831249484,1.0687011251546596,-0.4305197890817181,0.6867331714205014,-0.5323903079349787,-0.36293595442222326,Good
1236,-0.8557856105133096,0.45475408671581696,-0.75464973918658,-0.94724092795152,-0.17405578288513415,0.13834463214634846,-0.29091501132026953,-1.4106383692833429,0.6218607958699863,-0.6182811351610794,1.5264698697907566,Good
1238,-0.38748475812452554,-0.049037439825739354,0.5884883287234866,0.7502164619550835,-0.04216329411810291,2.0915769318298354,2.0826521421868103,0.6524084323998249,-0.09173533518569389,0.06884548264772547,-0.9379725096174772,Good
1239,-0.7387103974161131,0.45475408671581696,-0.08308070523154665,-0.8074503193709762,-0.17405578288513415,-1.1095537815403238,-1.5353094413142725,-1.376368488856716,-0.2214800862867269,-0.10293617180447585,1.772914107731579,Good
1243,0.666192159750238,0.5555123920241283,-0.5867574806978215,1.8685413305994338,0.39747833510533453,1.7117817624469354,1.690898340151661,1.7661795462653473,-0.870203841791892,1.6148803727175365,-0.8558244303038697,Good
1250,0.432041733555846,-0.4520706610589846,-0.6707036099422007,2.5075841126819203,1.9801882003097093,-0.8925279704643808,-0.5904914481706777,2.235676908110142,-0.610714339589826,0.15473630987382614,-1.5130090648127326,Good
1256,0.432041733555846,1.2608205291823074,0.42059607023472817,-0.8074503193709762,-1.7554467232018385,0.24685753768431995,-0.6365801307630481,-1.0850745052303503,0.49211604476895326,-0.2747178262566767,1.6907660284179717,Good
1270,-1.3240864629020925,-0.14979574513405072,-0.75464973918658,2.3078832432811436,0.8371199643287719,-0.6755021593884378,-0.29091501132026953,1.3069631485484192,0.6867331714205014,0.06884548264772547,-0.36293595442222326,Good
1273,0.7832673728474335,-0.3513123557506735,1.3440034919228987,0.6303959403146174,0.35351417218299075,0.7894220653741775,0.28519352108436147,0.7826339780209991,-0.15660771073621185,0.8418629276826305,-0.03434363716779176,Good
1274,-0.036259118832938045,-0.6535872716756073,-0.5028113514534422,2.377778547571415,0.08972919464892831,0.3011139904533057,0.21606049719580572,2.1191593146595955,0.6867331714205014,-1.133626098517683,-1.5130090648127326,Good
1287,0.3149665204586495,-0.4520706610589846,-0.75464973918658,-0.16840753728849014,-0.04216329411810291,1.3319865930640349,1.3682775620050676,0.3028556520481862,-0.02686295963517882,2.473788644978542,-0.4450840337358307,Good
1288,0.900342585944629,-0.7543455769839184,-0.2509729637203051,1.5889601134383462,0.7052274755617407,0.9521914236811347,1.7485091933921242,1.742190629966663,-0.35122483738775995,-0.2747178262566767,-1.348712906185516,Good
1292,0.432041733555846,0.35399578140750554,0.6724344579678654,0.47063524479399577,0.5733349867947095,-1.1095537815403238,-1.097466956686753,1.26241230399385,0.6218607958699863,1.271317063813134,-0.5272321130494383,Good
1299,1.8369442907221971,0.45475408671581696,0.16875768250159054,1.089707939936404,-0.48180492334154035,-1.7606312147681529,-2.088373632422718,0.16234914229899358,-1.129693343993958,-1.3054077529698838,1.03358139390911,Good
1300,-0.036259118832938045,0.5555123920241283,0.924272845701003,0.15111385375275282,-1.754567439943392,-0.34996344277452335,0.4234595688614729,0.5427448150346117,-0.35122483738775995,-0.6182811351610794,-0.8558244303038697,Good
1301,-0.504559971221721,0.9585456132573732,-1.0904342561640963,-0.1284673634083349,3.387041413824709,1.3862430458330208,1.0687011251546596,0.23088890315224714,0.2974989181174052,-0.5323903079349787,-0.8558244303038697,Good
1304,-2.1436129545824643,-0.049037439825739354,-0.08308070523154665,-0.3481383197491894,-0.3499124345745091,1.2234736875260634,0.9534794186737333,-1.4928860823072623,1.6598188046782505,-1.5630802346481858,1.6907660284179717,Good
1307,0.432041733555846,0.15247917079088283,0.5884883287234866,1.4691395917978802,0.22162168341595953,1.6575253096779494,2.174829507371551,1.2966821844204768,-0.740459090690859,0.8418629276826305,-0.7736763509902622,Good
1308,0.197891307361454,0.051720865482572015,0.25270381174596973,-1.0470913626519085,-0.21801994580747788,-1.489348950923224,-1.5353094413142725,-1.376368488856716,-0.675586715140344,-0.2747178262566767,1.2800256318499326,Good
1310,-0.8557856105133096,0.8577873079490619,0.0008654240128325622,-1.0271212757118307,-1.754567439943392,-0.6212457066194521,0.7460803470080662,-0.4168118369110522,-0.2863524618372449,2.473788644978542,-0.8558244303038697,Good
1312,3.241846847888547,-0.2505540504423621,1.7637341381447946,-0.9871811018316755,-1.755007081572615,-1.055297328771338,0.5386812753423991,-0.03984315221811962,-1.6486723483980903,-0.5323903079349787,-0.03434363716779176,Good
1313,0.0808160942642585,-0.2505540504423621,1.1761112334341401,0.4306950709138405,0.08972919464892831,0.02983172660837694,0.4465039101576581,0.7278021693383734,-0.2863524618372449,0.4982996187782288,-0.9379725096174772,Good
1315,-0.38748475812452554,-0.9558621876005411,0.0008654240128325622,-0.9672110148915979,-0.48180492334154035,-0.024424726160608812,0.03170576682632382,-0.9514219715665289,1.0759674247236004,0.9277537549087311,0.7871371559682862,Good
1321,-1.207011249804897,-0.3513123557506735,-0.418865222209063,-0.9672110148915979,-0.08612745704044666,0.24685753768431995,-1.397043393537161,-2.3324981527596944,-0.610714339589826,-1.734861889100387,2.7586910594948737,Good
1322,-0.6216351843189176,-0.6535872716756073,0.5884883287234866,-0.9073007540713647,-0.39387659749685283,0.6809091598362059,-0.06047159835841714,-0.759510641177358,1.4652016780266996,-0.01704534457837519,0.7871371559682862,Good
1325,0.7832673728474335,-0.6535872716756073,-0.08308070523154665,-0.28822805892895637,0.7052274755617407,0.1926010849153342,-0.5444027655783071,0.004707692336487582,-0.545841964039311,0.2406271370999268,-0.28078787510861575,Good
1335,-2.1436129545824643,1.8149912083780193,-1.2583265146528548,-0.8673605801912094,-0.17405578288513415,-0.1329376316985803,-0.7057131546516038,-2.2125535712665005,0.1028817914658542,2.9032427811090447,2.840839138808481,Good
1342,0.197891307361454,-1.3588954088337861,1.3440034919228987,-0.06855710258810169,0.5733349867947095,-0.7297586121574235,-0.42918105909738097,0.5084749346079468,1.0759674247236004,-1.133626098517683,-0.9379725096174772,Good
1344,-0.8557856105133096,0.6562706973324397,-0.5028113514534422,-0.7275699716106655,-0.7016257379532591,-0.8382715176953951,-0.728757495947789,-1.1364793258702905,1.3354569269256664,1.5289895454914357,1.3621737111635401,Good
1349,1.2515682252362177,-0.14979574513405072,0.0008654240128325622,0.8101267227753167,-0.04216329411810291,2.03732047906085,1.7369870227440314,1.0225231410074245,-1.7135447239486052,-0.01704534457837519,-0.8558244303038697,Good
1350,-0.036259118832938045,-0.2505540504423621,-0.5028113514534422,0.8900070705356271,1.5845107340086155,0.6266527070672202,0.40041522756528763,0.9539833801541711,-0.93507621734241,-0.9618444440654815,-1.2665648268719087,Good
1352,-1.207011249804897,0.45475408671581696,-0.418865222209063,-0.3880784936293448,-0.3499124345745091,0.5723962542982345,-0.49831408298593666,-1.527155962733889,-0.2214800862867269,0.6700812732304292,2.019358345672403,Good
1357,0.197891307361454,0.15247917079088283,0.33664994099034895,-0.9272708410114423,-0.21801994580747788,-0.07868117892959456,-0.24482632872789906,-1.1433333019556615,0.4272436692184353,-0.1888269990305765,1.444321790477149,Good
1358,0.5491169466530416,-0.4520706610589846,-0.5028113514534422,-0.7275699716106655,-0.21801994580747788,0.1926010849153342,-0.3830923765050105,-0.8691742585426093,-0.999948592892925,0.8418629276826305,0.6228409973410711,Good
1366,2.0710947169165883,-0.14979574513405072,0.6724344579678654,-0.8074503193709762,0.39747833510533453,-0.34996344277452335,-0.5904914481706777,0.06296648906176071,-1.5189275972970573,-0.446499480708878,-0.4450840337358307,Good
1371,-0.38748475812452554,-0.4520706610589846,-1.0904342561640963,0.2509642884531413,-1.754567439943392,0.46388334876026294,0.9765237599699186,0.3851033650720676,-0.09173533518569389,-0.10293617180447585,-0.8284417371993368,Good
1372,-0.9728608236105051,0.45475408671581696,-1.7620032901191296,-0.06855710258810169,0.04576503172658457,-0.07868117892959456,1.2300115142279562,0.16577613034164104,-0.2214800862867269,1.9584436816219382,-0.4450840337358307,Good
1373,-0.8557856105133096,-0.552828966367296,1.3440034919228987,-0.94724092795152,0.485406660950022,-0.9467844232333666,-1.1435556392791233,-0.3825419564844254,0.6867331714205014,-0.2747178262566767,-0.7736763509902622,Good
1374,3.5930724871801356,2.1676452769571086,-0.8385958684309589,-0.7675101454908209,2.068116526154397,-0.8925279704643808,-0.49831408298593666,0.3028556520481862,-2.7515027327568693,-0.446499480708878,-0.9379725096174772,Good
1376,-0.38748475812452554,-0.552828966367296,-0.08308070523154665,-0.8074503193709762,-0.5257690862638841,0.02983172660837694,-1.028333932798197,-1.081647517187665,0.49211604476895326,0.8418629276826305,1.1157294732227176,Good
1382,0.432041733555846,-0.6535872716756073,0.08481155325721178,-1.0271212757118307,0.2655858463383033,-0.5669892538504663,-1.30486602835242,-0.6567009998974777,0.36237129366792026,-0.7900627896132802,0.6228409973410711,Good
1389,-0.15333433193013354,-1.4596537141420973,-0.3349190929646843,-0.18837762422856794,0.485406660950022,-0.24145053723655183,-0.33700369391264,0.16577613034164104,1.5949464291277327,-1.0477352712915822,-0.6915282716766548,Good
1390,1.8369442907221971,-0.9558621876005411,0.7563805872122445,-0.22831779810872335,-0.17405578288513415,-1.5436054036922098,-1.3739990522409757,-0.005573271791492842,-0.2214800862867269,0.2406271370999268,0.9514333145955012,Good
1395,-0.7387103974161131,-0.049037439825739354,-0.08308070523154665,0.011323245172208958,0.35351417218299075,0.6266527070672202,0.5156369340462138,-0.37568798039909246,0.1028817914658542,0.9277537549087311,0.3763967594002472,Good
1407,0.3149665204586495,-0.9558621876005411,-0.5867574806978215,-0.9871811018316755,0.04576503172658457,-0.8382715176953951,-1.5122651000180871,-0.451081717337679,-0.999948592892925,2.1302253360741394,-0.5272321130494383,Good
1409,-0.9728608236105051,-0.2505540504423621,0.5884883287234866,-0.1084972764682571,0.5293708238723658,1.114960781988092,0.35432654497291716,0.02184263254980097,-0.2214800862867269,3.3326969172395478,-0.03434363716779176,Good
1414,-0.15333433193013354,-0.6535872716756073,0.7563805872122445,0.5704856794943842,0.39747833510533453,-0.24145053723655183,0.3082378623805467,0.4742050541813201,-0.48096958848879295,2.1302253360741394,-0.5272321130494383,Good
1415,0.666192159750238,0.051720865482572015,-0.6707036099422007,1.1296481138165597,0.5733349867947095,-0.5669892538504663,0.2621491797881762,1.26241230399385,-0.610714339589826,1.0995354093609324,-1.1022686682446936,Good
1422,0.197891307361454,-0.7543455769839184,0.08481155325721178,-0.8274204063110538,0.39747833510533453,-1.2723231398472812,-0.014382915766046661,-0.5881612390442241,0.36237129366792026,-0.2747178262566767,0.8692852352818937,Good
1425,-1.207011249804897,-0.8551038822922298,1.3440034919228987,-0.2682579719888786,-1.755007081572615,0.46388334876026294,-0.42918105909738097,-0.14265279349799995,0.9462226736225674,-0.9618444440654815,-0.8558244303038697,Good
1426,0.3149665204586495,-1.3085162561796306,0.0008654240128325622,-0.3281682328091118,-1.754567439943392,-0.1329376316985803,-0.12960462224697286,0.09723636948838749,0.5569884203194684,-0.7900627896132802,-0.7736763509902622,Good
1438,0.197891307361454,-0.7543455769839184,-0.16702683447592587,0.3508147231535297,-1.754567439943392,-0.34996344277452335,1.7600313640402168,0.7003862649971176,0.5569884203194684,0.6700812732304292,-0.11649171648139926,Good
1452,-0.38748475812452554,-0.4520706610589846,-0.6707036099422007,2.208032808580755,0.2655858463383033,-1.1095537815403238,-0.6135357894668628,1.4954474908949045,-0.2863524618372449,-0.6182811351610794,-1.1022686682446936,Good
1460,-0.6216351843189176,-1.3588954088337861,0.5045421994791074,-1.007151188771753,0.1776575204936158,-0.5127328010814806,-0.47526974168975145,-0.6567009998974777,0.4272436692184353,0.3265179643260275,-0.19863979579500676,Good
1465,0.3149665204586495,1.6638537504155522,2.4353031720998275,1.109678026876482,0.1776575204936158,0.897934970912149,0.35432654497291716,1.2281424235672234,-0.48096958848879295,-0.2747178262566767,-1.5130090648127326,Good
1467,-0.15333433193013354,-0.552828966367296,0.0008654240128325622,-1.007151188771753,-0.17405578288513415,0.02983172660837694,-1.1665999805753087,-1.1433333019556615,-0.610714339589826,2.302006990526341,0.7049890766546787,Good
